start_hull = 20
start_energy = 2
start_vault = 3
max_rounds = 100
hand_size = 4
num_cards = 73
card_substitute 68 25 = 68
card_substitute 68 49 = 68
card_substitute 68 50 = 68
card_substitute 68 74 = 68
card_substitute 68 75 = 68
card_substitute 68 99 = 68
card_substitute 69 0 = 69
card_substitute 69 24 = 69
card_substitute 69 25 = 69
card_substitute 69 49 = 69
card_substitute 69 50 = 69
card_substitute 69 74 = 69
card_substitute 69 75 = 69
card_substitute 69 99 = 69
card_substitute 70 0 = 70
card_substitute 70 24 = 70
card_substitute 70 25 = 70
card_substitute 70 49 = 70
card_substitute 70 50 = 70
card_substitute 70 74 = 70
card_substitute 70 75 = 70
card_substitute 70 99 = 70
card_substitute 71 0 = 71
card_substitute 71 24 = 71
card_substitute 71 25 = 71
card_substitute 71 49 = 71
card_substitute 71 50 = 71
card_substitute 71 74 = 71
card_substitute 71 75 = 71
card_substitute 71 99 = 71
card_substitute 72 0 = 72
card_substitute 72 24 = 72
card_substitute 72 25 = 72
card_substitute 72 49 = 72
card_substitute 72 50 = 72
card_substitute 72 74 = 72
card_substitute 72 75 = 72
card_substitute 72 99 = 72
card_substitute 73 0 = 73
card_substitute 73 24 = 73
card_substitute 73 25 = 73
card_substitute 73 49 = 73
card_substitute 73 50 = 73
card_substitute 73 74 = 73
card_substitute 73 75 = 73
card_substitute 73 99 = 73
kind_beats 0 0 = 0
kind_beats 0 1 = 1
kind_beats 0 2 = 0
kind_beats 1 0 = 0
kind_beats 1 1 = 0
kind_beats 1 2 = 1
kind_beats 2 0 = 1
kind_beats 2 1 = 0
kind_beats 2 2 = 0
is_legal_play -1 0 -2 = 0
is_legal_play -1 0 0 = 0
is_legal_play -1 0 1 = 0
is_legal_play -1 0 2 = 0
is_legal_play -1 0 3 = 0
is_legal_play -1 0 9 = 0
is_legal_play -1 1 -2 = 0
is_legal_play -1 1 0 = 0
is_legal_play -1 1 1 = 0
is_legal_play -1 1 2 = 0
is_legal_play -1 1 3 = 0
is_legal_play -1 1 9 = 0
is_legal_play -1 2 -2 = 0
is_legal_play -1 2 0 = 0
is_legal_play -1 2 1 = 0
is_legal_play -1 2 2 = 0
is_legal_play -1 2 3 = 0
is_legal_play -1 2 9 = 0
is_legal_play -1 3 -2 = 0
is_legal_play -1 3 0 = 0
is_legal_play -1 3 1 = 0
is_legal_play -1 3 2 = 0
is_legal_play -1 3 3 = 0
is_legal_play -1 3 9 = 0
is_legal_play -1 4 -2 = 0
is_legal_play -1 4 0 = 0
is_legal_play -1 4 1 = 0
is_legal_play -1 4 2 = 0
is_legal_play -1 4 3 = 0
is_legal_play -1 4 9 = 0
is_legal_play -1 5 -2 = 0
is_legal_play -1 5 0 = 0
is_legal_play -1 5 1 = 0
is_legal_play -1 5 2 = 0
is_legal_play -1 5 3 = 0
is_legal_play -1 5 9 = 0
is_legal_play -1 6 -2 = 0
is_legal_play -1 6 0 = 0
is_legal_play -1 6 1 = 0
is_legal_play -1 6 2 = 0
is_legal_play -1 6 3 = 0
is_legal_play -1 6 9 = 0
is_legal_play -1 7 -2 = 0
is_legal_play -1 7 0 = 0
is_legal_play -1 7 1 = 0
is_legal_play -1 7 2 = 0
is_legal_play -1 7 3 = 0
is_legal_play -1 7 9 = 0
is_legal_play -1 8 -2 = 0
is_legal_play -1 8 0 = 0
is_legal_play -1 8 1 = 0
is_legal_play -1 8 2 = 0
is_legal_play -1 8 3 = 0
is_legal_play -1 8 9 = 0
is_legal_play 0 0 -2 = 0
is_legal_play 0 0 0 = 0
is_legal_play 0 0 1 = 0
is_legal_play 0 0 2 = 0
is_legal_play 0 0 3 = 0
is_legal_play 0 0 9 = 0
is_legal_play 0 1 -2 = 1
is_legal_play 0 1 0 = 1
is_legal_play 0 1 1 = 1
is_legal_play 0 1 2 = 1
is_legal_play 0 1 3 = 1
is_legal_play 0 1 9 = 1
is_legal_play 0 2 -2 = 1
is_legal_play 0 2 0 = 1
is_legal_play 0 2 1 = 1
is_legal_play 0 2 2 = 1
is_legal_play 0 2 3 = 1
is_legal_play 0 2 9 = 1
is_legal_play 0 3 -2 = 1
is_legal_play 0 3 0 = 1
is_legal_play 0 3 1 = 1
is_legal_play 0 3 2 = 1
is_legal_play 0 3 3 = 1
is_legal_play 0 3 9 = 1
is_legal_play 0 4 -2 = 1
is_legal_play 0 4 0 = 1
is_legal_play 0 4 1 = 1
is_legal_play 0 4 2 = 1
is_legal_play 0 4 3 = 1
is_legal_play 0 4 9 = 1
is_legal_play 0 5 -2 = 1
is_legal_play 0 5 0 = 1
is_legal_play 0 5 1 = 1
is_legal_play 0 5 2 = 1
is_legal_play 0 5 3 = 1
is_legal_play 0 5 9 = 1
is_legal_play 0 6 -2 = 1
is_legal_play 0 6 0 = 1
is_legal_play 0 6 1 = 1
is_legal_play 0 6 2 = 1
is_legal_play 0 6 3 = 1
is_legal_play 0 6 9 = 1
is_legal_play 0 7 -2 = 1
is_legal_play 0 7 0 = 1
is_legal_play 0 7 1 = 1
is_legal_play 0 7 2 = 1
is_legal_play 0 7 3 = 1
is_legal_play 0 7 9 = 1
is_legal_play 0 8 -2 = 1
is_legal_play 0 8 0 = 1
is_legal_play 0 8 1 = 1
is_legal_play 0 8 2 = 1
is_legal_play 0 8 3 = 1
is_legal_play 0 8 9 = 1
is_legal_play 1 0 -2 = 0
is_legal_play 1 0 0 = 0
is_legal_play 1 0 1 = 0
is_legal_play 1 0 2 = 0
is_legal_play 1 0 3 = 0
is_legal_play 1 0 9 = 0
is_legal_play 1 1 -2 = 0
is_legal_play 1 1 0 = 0
is_legal_play 1 1 1 = 0
is_legal_play 1 1 2 = 0
is_legal_play 1 1 3 = 0
is_legal_play 1 1 9 = 0
is_legal_play 1 2 -2 = 1
is_legal_play 1 2 0 = 1
is_legal_play 1 2 1 = 1
is_legal_play 1 2 2 = 1
is_legal_play 1 2 3 = 1
is_legal_play 1 2 9 = 1
is_legal_play 1 3 -2 = 1
is_legal_play 1 3 0 = 1
is_legal_play 1 3 1 = 1
is_legal_play 1 3 2 = 1
is_legal_play 1 3 3 = 1
is_legal_play 1 3 9 = 1
is_legal_play 1 4 -2 = 1
is_legal_play 1 4 0 = 1
is_legal_play 1 4 1 = 1
is_legal_play 1 4 2 = 1
is_legal_play 1 4 3 = 1
is_legal_play 1 4 9 = 1
is_legal_play 1 5 -2 = 1
is_legal_play 1 5 0 = 1
is_legal_play 1 5 1 = 1
is_legal_play 1 5 2 = 1
is_legal_play 1 5 3 = 1
is_legal_play 1 5 9 = 1
is_legal_play 1 6 -2 = 1
is_legal_play 1 6 0 = 1
is_legal_play 1 6 1 = 1
is_legal_play 1 6 2 = 1
is_legal_play 1 6 3 = 1
is_legal_play 1 6 9 = 1
is_legal_play 1 7 -2 = 1
is_legal_play 1 7 0 = 1
is_legal_play 1 7 1 = 1
is_legal_play 1 7 2 = 1
is_legal_play 1 7 3 = 1
is_legal_play 1 7 9 = 1
is_legal_play 1 8 -2 = 1
is_legal_play 1 8 0 = 1
is_legal_play 1 8 1 = 1
is_legal_play 1 8 2 = 1
is_legal_play 1 8 3 = 1
is_legal_play 1 8 9 = 1
is_legal_play 2 0 -2 = 0
is_legal_play 2 0 0 = 0
is_legal_play 2 0 1 = 0
is_legal_play 2 0 2 = 0
is_legal_play 2 0 3 = 0
is_legal_play 2 0 9 = 0
is_legal_play 2 1 -2 = 0
is_legal_play 2 1 0 = 0
is_legal_play 2 1 1 = 0
is_legal_play 2 1 2 = 0
is_legal_play 2 1 3 = 0
is_legal_play 2 1 9 = 0
is_legal_play 2 2 -2 = 0
is_legal_play 2 2 0 = 0
is_legal_play 2 2 1 = 0
is_legal_play 2 2 2 = 0
is_legal_play 2 2 3 = 0
is_legal_play 2 2 9 = 0
is_legal_play 2 3 -2 = 0
is_legal_play 2 3 0 = 0
is_legal_play 2 3 1 = 0
is_legal_play 2 3 2 = 0
is_legal_play 2 3 3 = 0
is_legal_play 2 3 9 = 0
is_legal_play 2 4 -2 = 1
is_legal_play 2 4 0 = 1
is_legal_play 2 4 1 = 1
is_legal_play 2 4 2 = 1
is_legal_play 2 4 3 = 1
is_legal_play 2 4 9 = 1
is_legal_play 2 5 -2 = 1
is_legal_play 2 5 0 = 1
is_legal_play 2 5 1 = 1
is_legal_play 2 5 2 = 1
is_legal_play 2 5 3 = 1
is_legal_play 2 5 9 = 1
is_legal_play 2 6 -2 = 1
is_legal_play 2 6 0 = 1
is_legal_play 2 6 1 = 1
is_legal_play 2 6 2 = 1
is_legal_play 2 6 3 = 1
is_legal_play 2 6 9 = 1
is_legal_play 2 7 -2 = 1
is_legal_play 2 7 0 = 1
is_legal_play 2 7 1 = 1
is_legal_play 2 7 2 = 1
is_legal_play 2 7 3 = 1
is_legal_play 2 7 9 = 1
is_legal_play 2 8 -2 = 1
is_legal_play 2 8 0 = 1
is_legal_play 2 8 1 = 1
is_legal_play 2 8 2 = 1
is_legal_play 2 8 3 = 1
is_legal_play 2 8 9 = 1
is_legal_play 3 0 -2 = 0
is_legal_play 3 0 0 = 0
is_legal_play 3 0 1 = 0
is_legal_play 3 0 2 = 0
is_legal_play 3 0 3 = 0
is_legal_play 3 0 9 = 0
is_legal_play 3 1 -2 = 1
is_legal_play 3 1 0 = 1
is_legal_play 3 1 1 = 1
is_legal_play 3 1 2 = 1
is_legal_play 3 1 3 = 1
is_legal_play 3 1 9 = 1
is_legal_play 3 2 -2 = 1
is_legal_play 3 2 0 = 1
is_legal_play 3 2 1 = 1
is_legal_play 3 2 2 = 1
is_legal_play 3 2 3 = 1
is_legal_play 3 2 9 = 1
is_legal_play 3 3 -2 = 1
is_legal_play 3 3 0 = 1
is_legal_play 3 3 1 = 1
is_legal_play 3 3 2 = 1
is_legal_play 3 3 3 = 1
is_legal_play 3 3 9 = 1
is_legal_play 3 4 -2 = 1
is_legal_play 3 4 0 = 1
is_legal_play 3 4 1 = 1
is_legal_play 3 4 2 = 1
is_legal_play 3 4 3 = 1
is_legal_play 3 4 9 = 1
is_legal_play 3 5 -2 = 1
is_legal_play 3 5 0 = 1
is_legal_play 3 5 1 = 1
is_legal_play 3 5 2 = 1
is_legal_play 3 5 3 = 1
is_legal_play 3 5 9 = 1
is_legal_play 3 6 -2 = 1
is_legal_play 3 6 0 = 1
is_legal_play 3 6 1 = 1
is_legal_play 3 6 2 = 1
is_legal_play 3 6 3 = 1
is_legal_play 3 6 9 = 1
is_legal_play 3 7 -2 = 1
is_legal_play 3 7 0 = 1
is_legal_play 3 7 1 = 1
is_legal_play 3 7 2 = 1
is_legal_play 3 7 3 = 1
is_legal_play 3 7 9 = 1
is_legal_play 3 8 -2 = 1
is_legal_play 3 8 0 = 1
is_legal_play 3 8 1 = 1
is_legal_play 3 8 2 = 1
is_legal_play 3 8 3 = 1
is_legal_play 3 8 9 = 1
is_legal_play 4 0 -2 = 0
is_legal_play 4 0 0 = 0
is_legal_play 4 0 1 = 0
is_legal_play 4 0 2 = 0
is_legal_play 4 0 3 = 0
is_legal_play 4 0 9 = 0
is_legal_play 4 1 -2 = 0
is_legal_play 4 1 0 = 0
is_legal_play 4 1 1 = 0
is_legal_play 4 1 2 = 0
is_legal_play 4 1 3 = 0
is_legal_play 4 1 9 = 0
is_legal_play 4 2 -2 = 1
is_legal_play 4 2 0 = 1
is_legal_play 4 2 1 = 1
is_legal_play 4 2 2 = 1
is_legal_play 4 2 3 = 1
is_legal_play 4 2 9 = 1
is_legal_play 4 3 -2 = 1
is_legal_play 4 3 0 = 1
is_legal_play 4 3 1 = 1
is_legal_play 4 3 2 = 1
is_legal_play 4 3 3 = 1
is_legal_play 4 3 9 = 1
is_legal_play 4 4 -2 = 1
is_legal_play 4 4 0 = 1
is_legal_play 4 4 1 = 1
is_legal_play 4 4 2 = 1
is_legal_play 4 4 3 = 1
is_legal_play 4 4 9 = 1
is_legal_play 4 5 -2 = 1
is_legal_play 4 5 0 = 1
is_legal_play 4 5 1 = 1
is_legal_play 4 5 2 = 1
is_legal_play 4 5 3 = 1
is_legal_play 4 5 9 = 1
is_legal_play 4 6 -2 = 1
is_legal_play 4 6 0 = 1
is_legal_play 4 6 1 = 1
is_legal_play 4 6 2 = 1
is_legal_play 4 6 3 = 1
is_legal_play 4 6 9 = 1
is_legal_play 4 7 -2 = 1
is_legal_play 4 7 0 = 1
is_legal_play 4 7 1 = 1
is_legal_play 4 7 2 = 1
is_legal_play 4 7 3 = 1
is_legal_play 4 7 9 = 1
is_legal_play 4 8 -2 = 1
is_legal_play 4 8 0 = 1
is_legal_play 4 8 1 = 1
is_legal_play 4 8 2 = 1
is_legal_play 4 8 3 = 1
is_legal_play 4 8 9 = 1
is_legal_play 5 0 -2 = 0
is_legal_play 5 0 0 = 0
is_legal_play 5 0 1 = 0
is_legal_play 5 0 2 = 0
is_legal_play 5 0 3 = 0
is_legal_play 5 0 9 = 0
is_legal_play 5 1 -2 = 0
is_legal_play 5 1 0 = 0
is_legal_play 5 1 1 = 0
is_legal_play 5 1 2 = 0
is_legal_play 5 1 3 = 0
is_legal_play 5 1 9 = 0
is_legal_play 5 2 -2 = 0
is_legal_play 5 2 0 = 0
is_legal_play 5 2 1 = 0
is_legal_play 5 2 2 = 0
is_legal_play 5 2 3 = 0
is_legal_play 5 2 9 = 0
is_legal_play 5 3 -2 = 0
is_legal_play 5 3 0 = 0
is_legal_play 5 3 1 = 0
is_legal_play 5 3 2 = 0
is_legal_play 5 3 3 = 0
is_legal_play 5 3 9 = 0
is_legal_play 5 4 -2 = 1
is_legal_play 5 4 0 = 1
is_legal_play 5 4 1 = 1
is_legal_play 5 4 2 = 1
is_legal_play 5 4 3 = 1
is_legal_play 5 4 9 = 1
is_legal_play 5 5 -2 = 1
is_legal_play 5 5 0 = 1
is_legal_play 5 5 1 = 1
is_legal_play 5 5 2 = 1
is_legal_play 5 5 3 = 1
is_legal_play 5 5 9 = 1
is_legal_play 5 6 -2 = 1
is_legal_play 5 6 0 = 1
is_legal_play 5 6 1 = 1
is_legal_play 5 6 2 = 1
is_legal_play 5 6 3 = 1
is_legal_play 5 6 9 = 1
is_legal_play 5 7 -2 = 1
is_legal_play 5 7 0 = 1
is_legal_play 5 7 1 = 1
is_legal_play 5 7 2 = 1
is_legal_play 5 7 3 = 1
is_legal_play 5 7 9 = 1
is_legal_play 5 8 -2 = 1
is_legal_play 5 8 0 = 1
is_legal_play 5 8 1 = 1
is_legal_play 5 8 2 = 1
is_legal_play 5 8 3 = 1
is_legal_play 5 8 9 = 1
is_legal_play 6 0 -2 = 0
is_legal_play 6 0 0 = 0
is_legal_play 6 0 1 = 0
is_legal_play 6 0 2 = 0
is_legal_play 6 0 3 = 0
is_legal_play 6 0 9 = 0
is_legal_play 6 1 -2 = 1
is_legal_play 6 1 0 = 1
is_legal_play 6 1 1 = 1
is_legal_play 6 1 2 = 1
is_legal_play 6 1 3 = 1
is_legal_play 6 1 9 = 1
is_legal_play 6 2 -2 = 1
is_legal_play 6 2 0 = 1
is_legal_play 6 2 1 = 1
is_legal_play 6 2 2 = 1
is_legal_play 6 2 3 = 1
is_legal_play 6 2 9 = 1
is_legal_play 6 3 -2 = 1
is_legal_play 6 3 0 = 1
is_legal_play 6 3 1 = 1
is_legal_play 6 3 2 = 1
is_legal_play 6 3 3 = 1
is_legal_play 6 3 9 = 1
is_legal_play 6 4 -2 = 1
is_legal_play 6 4 0 = 1
is_legal_play 6 4 1 = 1
is_legal_play 6 4 2 = 1
is_legal_play 6 4 3 = 1
is_legal_play 6 4 9 = 1
is_legal_play 6 5 -2 = 1
is_legal_play 6 5 0 = 1
is_legal_play 6 5 1 = 1
is_legal_play 6 5 2 = 1
is_legal_play 6 5 3 = 1
is_legal_play 6 5 9 = 1
is_legal_play 6 6 -2 = 1
is_legal_play 6 6 0 = 1
is_legal_play 6 6 1 = 1
is_legal_play 6 6 2 = 1
is_legal_play 6 6 3 = 1
is_legal_play 6 6 9 = 1
is_legal_play 6 7 -2 = 1
is_legal_play 6 7 0 = 1
is_legal_play 6 7 1 = 1
is_legal_play 6 7 2 = 1
is_legal_play 6 7 3 = 1
is_legal_play 6 7 9 = 1
is_legal_play 6 8 -2 = 1
is_legal_play 6 8 0 = 1
is_legal_play 6 8 1 = 1
is_legal_play 6 8 2 = 1
is_legal_play 6 8 3 = 1
is_legal_play 6 8 9 = 1
is_legal_play 7 0 -2 = 0
is_legal_play 7 0 0 = 0
is_legal_play 7 0 1 = 0
is_legal_play 7 0 2 = 0
is_legal_play 7 0 3 = 0
is_legal_play 7 0 9 = 0
is_legal_play 7 1 -2 = 0
is_legal_play 7 1 0 = 0
is_legal_play 7 1 1 = 0
is_legal_play 7 1 2 = 0
is_legal_play 7 1 3 = 0
is_legal_play 7 1 9 = 0
is_legal_play 7 2 -2 = 1
is_legal_play 7 2 0 = 1
is_legal_play 7 2 1 = 1
is_legal_play 7 2 2 = 1
is_legal_play 7 2 3 = 1
is_legal_play 7 2 9 = 1
is_legal_play 7 3 -2 = 1
is_legal_play 7 3 0 = 1
is_legal_play 7 3 1 = 1
is_legal_play 7 3 2 = 1
is_legal_play 7 3 3 = 1
is_legal_play 7 3 9 = 1
is_legal_play 7 4 -2 = 1
is_legal_play 7 4 0 = 1
is_legal_play 7 4 1 = 1
is_legal_play 7 4 2 = 1
is_legal_play 7 4 3 = 1
is_legal_play 7 4 9 = 1
is_legal_play 7 5 -2 = 1
is_legal_play 7 5 0 = 1
is_legal_play 7 5 1 = 1
is_legal_play 7 5 2 = 1
is_legal_play 7 5 3 = 1
is_legal_play 7 5 9 = 1
is_legal_play 7 6 -2 = 1
is_legal_play 7 6 0 = 1
is_legal_play 7 6 1 = 1
is_legal_play 7 6 2 = 1
is_legal_play 7 6 3 = 1
is_legal_play 7 6 9 = 1
is_legal_play 7 7 -2 = 1
is_legal_play 7 7 0 = 1
is_legal_play 7 7 1 = 1
is_legal_play 7 7 2 = 1
is_legal_play 7 7 3 = 1
is_legal_play 7 7 9 = 1
is_legal_play 7 8 -2 = 1
is_legal_play 7 8 0 = 1
is_legal_play 7 8 1 = 1
is_legal_play 7 8 2 = 1
is_legal_play 7 8 3 = 1
is_legal_play 7 8 9 = 1
is_legal_play 8 0 -2 = 0
is_legal_play 8 0 0 = 0
is_legal_play 8 0 1 = 0
is_legal_play 8 0 2 = 0
is_legal_play 8 0 3 = 0
is_legal_play 8 0 9 = 0
is_legal_play 8 1 -2 = 0
is_legal_play 8 1 0 = 0
is_legal_play 8 1 1 = 0
is_legal_play 8 1 2 = 0
is_legal_play 8 1 3 = 0
is_legal_play 8 1 9 = 0
is_legal_play 8 2 -2 = 0
is_legal_play 8 2 0 = 0
is_legal_play 8 2 1 = 0
is_legal_play 8 2 2 = 0
is_legal_play 8 2 3 = 0
is_legal_play 8 2 9 = 0
is_legal_play 8 3 -2 = 0
is_legal_play 8 3 0 = 0
is_legal_play 8 3 1 = 0
is_legal_play 8 3 2 = 0
is_legal_play 8 3 3 = 0
is_legal_play 8 3 9 = 0
is_legal_play 8 4 -2 = 1
is_legal_play 8 4 0 = 1
is_legal_play 8 4 1 = 1
is_legal_play 8 4 2 = 1
is_legal_play 8 4 3 = 1
is_legal_play 8 4 9 = 1
is_legal_play 8 5 -2 = 1
is_legal_play 8 5 0 = 1
is_legal_play 8 5 1 = 1
is_legal_play 8 5 2 = 1
is_legal_play 8 5 3 = 1
is_legal_play 8 5 9 = 1
is_legal_play 8 6 -2 = 1
is_legal_play 8 6 0 = 1
is_legal_play 8 6 1 = 1
is_legal_play 8 6 2 = 1
is_legal_play 8 6 3 = 1
is_legal_play 8 6 9 = 1
is_legal_play 8 7 -2 = 1
is_legal_play 8 7 0 = 1
is_legal_play 8 7 1 = 1
is_legal_play 8 7 2 = 1
is_legal_play 8 7 3 = 1
is_legal_play 8 7 9 = 1
is_legal_play 8 8 -2 = 1
is_legal_play 8 8 0 = 1
is_legal_play 8 8 1 = 1
is_legal_play 8 8 2 = 1
is_legal_play 8 8 3 = 1
is_legal_play 8 8 9 = 1
is_legal_play 9 0 -2 = 0
is_legal_play 9 0 0 = 0
is_legal_play 9 0 1 = 0
is_legal_play 9 0 2 = 0
is_legal_play 9 0 3 = 0
is_legal_play 9 0 9 = 0
is_legal_play 9 1 -2 = 0
is_legal_play 9 1 0 = 0
is_legal_play 9 1 1 = 0
is_legal_play 9 1 2 = 0
is_legal_play 9 1 3 = 0
is_legal_play 9 1 9 = 0
is_legal_play 9 2 -2 = 1
is_legal_play 9 2 0 = 1
is_legal_play 9 2 1 = 1
is_legal_play 9 2 2 = 1
is_legal_play 9 2 3 = 1
is_legal_play 9 2 9 = 1
is_legal_play 9 3 -2 = 1
is_legal_play 9 3 0 = 1
is_legal_play 9 3 1 = 1
is_legal_play 9 3 2 = 1
is_legal_play 9 3 3 = 1
is_legal_play 9 3 9 = 1
is_legal_play 9 4 -2 = 1
is_legal_play 9 4 0 = 1
is_legal_play 9 4 1 = 1
is_legal_play 9 4 2 = 1
is_legal_play 9 4 3 = 1
is_legal_play 9 4 9 = 1
is_legal_play 9 5 -2 = 1
is_legal_play 9 5 0 = 1
is_legal_play 9 5 1 = 1
is_legal_play 9 5 2 = 1
is_legal_play 9 5 3 = 1
is_legal_play 9 5 9 = 1
is_legal_play 9 6 -2 = 1
is_legal_play 9 6 0 = 1
is_legal_play 9 6 1 = 1
is_legal_play 9 6 2 = 1
is_legal_play 9 6 3 = 1
is_legal_play 9 6 9 = 1
is_legal_play 9 7 -2 = 1
is_legal_play 9 7 0 = 1
is_legal_play 9 7 1 = 1
is_legal_play 9 7 2 = 1
is_legal_play 9 7 3 = 1
is_legal_play 9 7 9 = 1
is_legal_play 9 8 -2 = 1
is_legal_play 9 8 0 = 1
is_legal_play 9 8 1 = 1
is_legal_play 9 8 2 = 1
is_legal_play 9 8 3 = 1
is_legal_play 9 8 9 = 1
is_legal_play 10 0 -2 = 0
is_legal_play 10 0 0 = 0
is_legal_play 10 0 1 = 0
is_legal_play 10 0 2 = 0
is_legal_play 10 0 3 = 0
is_legal_play 10 0 9 = 0
is_legal_play 10 1 -2 = 1
is_legal_play 10 1 0 = 1
is_legal_play 10 1 1 = 1
is_legal_play 10 1 2 = 1
is_legal_play 10 1 3 = 1
is_legal_play 10 1 9 = 1
is_legal_play 10 2 -2 = 1
is_legal_play 10 2 0 = 1
is_legal_play 10 2 1 = 1
is_legal_play 10 2 2 = 1
is_legal_play 10 2 3 = 1
is_legal_play 10 2 9 = 1
is_legal_play 10 3 -2 = 1
is_legal_play 10 3 0 = 1
is_legal_play 10 3 1 = 1
is_legal_play 10 3 2 = 1
is_legal_play 10 3 3 = 1
is_legal_play 10 3 9 = 1
is_legal_play 10 4 -2 = 1
is_legal_play 10 4 0 = 1
is_legal_play 10 4 1 = 1
is_legal_play 10 4 2 = 1
is_legal_play 10 4 3 = 1
is_legal_play 10 4 9 = 1
is_legal_play 10 5 -2 = 1
is_legal_play 10 5 0 = 1
is_legal_play 10 5 1 = 1
is_legal_play 10 5 2 = 1
is_legal_play 10 5 3 = 1
is_legal_play 10 5 9 = 1
is_legal_play 10 6 -2 = 1
is_legal_play 10 6 0 = 1
is_legal_play 10 6 1 = 1
is_legal_play 10 6 2 = 1
is_legal_play 10 6 3 = 1
is_legal_play 10 6 9 = 1
is_legal_play 10 7 -2 = 1
is_legal_play 10 7 0 = 1
is_legal_play 10 7 1 = 1
is_legal_play 10 7 2 = 1
is_legal_play 10 7 3 = 1
is_legal_play 10 7 9 = 1
is_legal_play 10 8 -2 = 1
is_legal_play 10 8 0 = 1
is_legal_play 10 8 1 = 1
is_legal_play 10 8 2 = 1
is_legal_play 10 8 3 = 1
is_legal_play 10 8 9 = 1
is_legal_play 11 0 -2 = 0
is_legal_play 11 0 0 = 0
is_legal_play 11 0 1 = 0
is_legal_play 11 0 2 = 0
is_legal_play 11 0 3 = 0
is_legal_play 11 0 9 = 0
is_legal_play 11 1 -2 = 0
is_legal_play 11 1 0 = 0
is_legal_play 11 1 1 = 0
is_legal_play 11 1 2 = 0
is_legal_play 11 1 3 = 0
is_legal_play 11 1 9 = 0
is_legal_play 11 2 -2 = 0
is_legal_play 11 2 0 = 0
is_legal_play 11 2 1 = 0
is_legal_play 11 2 2 = 0
is_legal_play 11 2 3 = 0
is_legal_play 11 2 9 = 0
is_legal_play 11 3 -2 = 0
is_legal_play 11 3 0 = 0
is_legal_play 11 3 1 = 0
is_legal_play 11 3 2 = 0
is_legal_play 11 3 3 = 0
is_legal_play 11 3 9 = 0
is_legal_play 11 4 -2 = 1
is_legal_play 11 4 0 = 1
is_legal_play 11 4 1 = 1
is_legal_play 11 4 2 = 1
is_legal_play 11 4 3 = 1
is_legal_play 11 4 9 = 1
is_legal_play 11 5 -2 = 1
is_legal_play 11 5 0 = 1
is_legal_play 11 5 1 = 1
is_legal_play 11 5 2 = 1
is_legal_play 11 5 3 = 1
is_legal_play 11 5 9 = 1
is_legal_play 11 6 -2 = 1
is_legal_play 11 6 0 = 1
is_legal_play 11 6 1 = 1
is_legal_play 11 6 2 = 1
is_legal_play 11 6 3 = 1
is_legal_play 11 6 9 = 1
is_legal_play 11 7 -2 = 1
is_legal_play 11 7 0 = 1
is_legal_play 11 7 1 = 1
is_legal_play 11 7 2 = 1
is_legal_play 11 7 3 = 1
is_legal_play 11 7 9 = 1
is_legal_play 11 8 -2 = 1
is_legal_play 11 8 0 = 1
is_legal_play 11 8 1 = 1
is_legal_play 11 8 2 = 1
is_legal_play 11 8 3 = 1
is_legal_play 11 8 9 = 1
is_legal_play 12 0 -2 = 0
is_legal_play 12 0 0 = 0
is_legal_play 12 0 1 = 0
is_legal_play 12 0 2 = 0
is_legal_play 12 0 3 = 0
is_legal_play 12 0 9 = 0
is_legal_play 12 1 -2 = 0
is_legal_play 12 1 0 = 0
is_legal_play 12 1 1 = 0
is_legal_play 12 1 2 = 0
is_legal_play 12 1 3 = 0
is_legal_play 12 1 9 = 0
is_legal_play 12 2 -2 = 0
is_legal_play 12 2 0 = 0
is_legal_play 12 2 1 = 0
is_legal_play 12 2 2 = 0
is_legal_play 12 2 3 = 0
is_legal_play 12 2 9 = 0
is_legal_play 12 3 -2 = 1
is_legal_play 12 3 0 = 1
is_legal_play 12 3 1 = 1
is_legal_play 12 3 2 = 1
is_legal_play 12 3 3 = 1
is_legal_play 12 3 9 = 1
is_legal_play 12 4 -2 = 1
is_legal_play 12 4 0 = 1
is_legal_play 12 4 1 = 1
is_legal_play 12 4 2 = 1
is_legal_play 12 4 3 = 1
is_legal_play 12 4 9 = 1
is_legal_play 12 5 -2 = 1
is_legal_play 12 5 0 = 1
is_legal_play 12 5 1 = 1
is_legal_play 12 5 2 = 1
is_legal_play 12 5 3 = 1
is_legal_play 12 5 9 = 1
is_legal_play 12 6 -2 = 1
is_legal_play 12 6 0 = 1
is_legal_play 12 6 1 = 1
is_legal_play 12 6 2 = 1
is_legal_play 12 6 3 = 1
is_legal_play 12 6 9 = 1
is_legal_play 12 7 -2 = 1
is_legal_play 12 7 0 = 1
is_legal_play 12 7 1 = 1
is_legal_play 12 7 2 = 1
is_legal_play 12 7 3 = 1
is_legal_play 12 7 9 = 1
is_legal_play 12 8 -2 = 1
is_legal_play 12 8 0 = 1
is_legal_play 12 8 1 = 1
is_legal_play 12 8 2 = 1
is_legal_play 12 8 3 = 1
is_legal_play 12 8 9 = 1
is_legal_play 13 0 -2 = 0
is_legal_play 13 0 0 = 0
is_legal_play 13 0 1 = 0
is_legal_play 13 0 2 = 0
is_legal_play 13 0 3 = 0
is_legal_play 13 0 9 = 0
is_legal_play 13 1 -2 = 0
is_legal_play 13 1 0 = 0
is_legal_play 13 1 1 = 0
is_legal_play 13 1 2 = 0
is_legal_play 13 1 3 = 0
